46,Assoc-acdm,Divorced,Female,United-States,0,0
38,Masters,Married-civ-spouse,Male,Iran,0,0
43,HS-grad,Married-civ-spouse,Male,United-States,0,0
27,Assoc-voc,Married-civ-spouse,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
49,Some-college,Married-civ-spouse,Male,United-States,0,0
61,HS-grad,Married-civ-spouse,Male,United-States,0,0
27,Some-college,Never-married,Female,United-States,0,0
19,Some-college,Never-married,Male,Mexico,0,0
45,Assoc-voc,Never-married,Female,United-States,0,1564
70,Some-college,Never-married,Male,United-States,0,0
31,HS-grad,Never-married,Female,United-States,0,0
22,Some-college,Married-civ-spouse,Male,United-States,0,0
36,HS-grad,Widowed,Female,United-States,0,0
64,11th,Married-civ-spouse,Male,United-States,0,2179
43,Some-college,Divorced,Female,United-States,0,0
47,Some-college,Divorced,Female,Mexico,0,0
34,HS-grad,Never-married,Female,United-States,0,0
33,Bachelors,Never-married,Female,Philippines,0,0
21,HS-grad,Never-married,Male,United-States,0,0
52,HS-grad,Divorced,Male,United-States,0,0
48,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Bachelors,Never-married,Male,United-States,0,0
71,Some-college,Separated,Male,United-States,0,1816
29,HS-grad,Divorced,Male,United-States,0,0
42,Bachelors,Separated,Male,United-States,0,0
68,1st-4th,Divorced,Female,United-States,0,0
25,HS-grad,Never-married,Female,United-States,0,0
44,Masters,Divorced,Female,United-States,0,0
28,HS-grad,Never-married,Female,England,0,0
45,Masters,Married-civ-spouse,Male,United-States,0,0
36,Some-college,Divorced,Female,Mexico,0,0
39,Assoc-acdm,Never-married,Male,United-States,0,0
46,Masters,Widowed,Male,United-States,0,0
18,11th,Never-married,Male,United-States,0,0
66,Assoc-voc,Widowed,Female,United-States,0,0
27,HS-grad,Never-married,Male,United-States,0,1980
28,HS-grad,Married-civ-spouse,Male,United-States,0,0
51,Some-college,Married-civ-spouse,Male,United-States,0,1977
27,Bachelors,Never-married,Male,United-States,0,0
28,Bachelors,Married-civ-spouse,Male,United-States,0,0
27,HS-grad,Married-spouse-absent,Female,United-States,0,0
21,HS-grad,Never-married,Male,United-States,0,0
34,HS-grad,Never-married,Male,United-States,0,0
18,HS-grad,Never-married,Male,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
43,Some-college,Divorced,Female,United-States,0,0
30,Some-college,Never-married,Male,United-States,0,0
40,7th-8th,Married-civ-spouse,Male,Mexico,0,0
37,Some-college,Married-civ-spouse,Male,United-States,0,0
34,HS-grad,Married-civ-spouse,Male,United-States,0,0
41,Bachelors,Divorced,Female,United-States,0,0
53,Bachelors,Divorced,Female,United-States,0,0
31,Masters,Married-civ-spouse,Female,United-States,0,0
58,Doctorate,Married-civ-spouse,Male,United-States,0,0
38,Some-college,Divorced,Female,United-States,0,0
24,Some-college,Married-civ-spouse,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,United-States,0,0
47,Some-college,Married-civ-spouse,Male,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,United-States,0,0
23,5th-6th,Married-civ-spouse,Male,Mexico,0,0
36,Some-college,Divorced,Male,United-States,0,0
40,Masters,Never-married,Female,United-States,14084,0
35,Masters,Married-civ-spouse,Male,United-States,7298,0
24,HS-grad,Never-married,Male,United-States,0,0
26,Masters,Never-married,Female,United-States,0,1876
19,HS-grad,Never-married,Male,Italy,0,0
51,Bachelors,Married-civ-spouse,Male,United-States,0,0
42,Some-college,Never-married,Female,United-States,0,1340
37,HS-grad,Divorced,Female,United-States,0,0
18,11th,Never-married,Female,United-States,0,0
36,Bachelors,Married-civ-spouse,Male,United-States,7298,0
35,HS-grad,Divorced,Male,United-States,0,0
58,HS-grad,Married-civ-spouse,Female,United-States,15024,0
17,11th,Never-married,Female,United-States,0,0
44,HS-grad,Married-civ-spouse,Male,United-States,0,0
37,HS-grad,Married-civ-spouse,Male,United-States,0,0
35,Some-college,Never-married,Female,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
54,7th-8th,Married-civ-spouse,Male,United-States,0,0
37,Bachelors,Never-married,Male,United-States,0,0
50,Assoc-acdm,Divorced,Female,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,Poland,0,0
45,Bachelors,Married-civ-spouse,Male,United-States,0,0
25,10th,Never-married,Male,United-States,0,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
64,1st-4th,Divorced,Male,United-States,0,0
90,HS-grad,Never-married,Male,United-States,0,2206
54,HS-grad,Married-civ-spouse,Male,United-States,0,0
53,Preschool,Never-married,Female,United-States,0,0
18,HS-grad,Never-married,Female,United-States,0,0
60,10th,Divorced,Female,United-States,0,0
66,HS-grad,Married-civ-spouse,Male,United-States,1409,0
75,Assoc-voc,Widowed,Female,Columbia,0,0
65,HS-grad,Divorced,Female,United-States,0,0
35,11th,Separated,Male,United-States,3674,0
41,HS-grad,Divorced,Female,United-States,0,0
25,Some-college,Never-married,Male,United-States,0,0
33,Some-college,Divorced,Female,United-States,0,0
28,Prof-school,Never-married,Male,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
40,Some-college,Never-married,Female,United-States,0,0
41,Bachelors,Married-civ-spouse,Male,Iran,0,0
38,Masters,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Never-married,Male,United-States,0,0
40,Bachelors,Married-civ-spouse,Male,United-States,0,0
41,HS-grad,Married-civ-spouse,Female,United-States,0,0
24,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
38,Some-college,Divorced,Male,United-States,0,1741
56,HS-grad,Married-civ-spouse,Male,?,0,0
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
32,HS-grad,Never-married,Female,United-States,0,0
40,Assoc-acdm,Married-civ-spouse,Male,United-States,0,1977
45,HS-grad,Married-civ-spouse,Male,?,0,0
41,Prof-school,Married-civ-spouse,Female,United-States,0,0
42,Bachelors,Married-civ-spouse,Female,United-States,0,0
59,10th,Widowed,Female,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
58,Some-college,Never-married,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Male,Cambodia,0,0
20,HS-grad,Never-married,Female,United-States,0,0
32,HS-grad,Separated,Female,United-States,0,0
45,Assoc-voc,Widowed,Female,United-States,0,0
50,7th-8th,Divorced,Male,United-States,0,0
36,Bachelors,Divorced,Female,United-States,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
59,Some-college,Married-civ-spouse,Male,United-States,4064,0
26,11th,Married-civ-spouse,Male,United-States,0,0
37,Some-college,Married-civ-spouse,Male,Thailand,0,0
19,Some-college,Never-married,Male,Canada,0,0
64,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,Bachelors,Never-married,Female,United-States,0,0
33,HS-grad,Married-civ-spouse,Female,United-States,0,0
61,HS-grad,Married-civ-spouse,Male,United-States,0,0
17,9th,Never-married,Male,United-States,1055,0
50,Masters,Married-civ-spouse,Male,United-States,2407,0
27,Masters,Never-married,Male,United-States,0,0
30,HS-grad,Divorced,Female,United-States,0,0
43,HS-grad,Married-civ-spouse,Male,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,7298,0
35,Some-college,Never-married,Female,United-States,0,0
25,Some-college,Never-married,Female,United-States,0,0
24,Some-college,Married-civ-spouse,Female,United-States,7298,0
22,Bachelors,Never-married,Female,Germany,0,0
42,Some-college,Married-civ-spouse,Male,United-States,5178,0
34,Assoc-acdm,Divorced,Female,United-States,0,0
60,Bachelors,Divorced,Female,United-States,0,0
21,HS-grad,Never-married,Male,United-States,0,0
57,Masters,Married-civ-spouse,Male,United-States,15024,0
41,Prof-school,Married-civ-spouse,Male,United-States,0,0
50,Some-college,Divorced,Male,United-States,0,0
25,Bachelors,Never-married,Female,United-States,0,0
50,7th-8th,Married-civ-spouse,Male,Ecuador,0,0
36,Bachelors,Married-civ-spouse,Male,United-States,0,0
31,HS-grad,Divorced,Female,United-States,0,0
29,Bachelors,Never-married,Male,United-States,0,0
21,Some-college,Never-married,Male,United-States,0,0
27,Bachelors,Never-married,Female,United-States,0,0
65,HS-grad,Married-civ-spouse,Male,United-States,0,0
37,Bachelors,Divorced,Female,United-States,0,0
39,Masters,Married-civ-spouse,Female,?,3464,0
24,HS-grad,Never-married,Male,United-States,0,0
38,HS-grad,Divorced,Male,United-States,0,0
48,Bachelors,Married-civ-spouse,Male,United-States,7688,0
21,Some-college,Never-married,Female,United-States,0,0
31,HS-grad,Married-civ-spouse,Male,United-States,0,0
55,HS-grad,Married-civ-spouse,Male,United-States,4386,0
24,Some-college,Married-civ-spouse,Female,Laos,0,0
43,HS-grad,Divorced,Female,United-States,0,0
26,Assoc-acdm,Never-married,Male,United-States,0,0
46,Assoc-acdm,Never-married,Female,United-States,0,0
35,Assoc-acdm,Married-civ-spouse,Male,United-States,0,0
41,Some-college,Married-civ-spouse,Male,United-States,0,0
26,Bachelors,Never-married,Male,United-States,0,0
34,Masters,Married-civ-spouse,Male,Taiwan,7298,0
19,Some-college,Never-married,Female,United-States,0,0
36,Bachelors,Divorced,Female,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
24,Some-college,Never-married,Male,United-States,0,0
77,Some-college,Married-civ-spouse,Male,United-States,0,0
22,5th-6th,Married-civ-spouse,Female,Mexico,0,0
29,Some-college,Never-married,Female,United-States,0,0
62,HS-grad,Widowed,Female,United-States,0,0
39,HS-grad,Married-civ-spouse,Male,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,1485
35,HS-grad,Divorced,Male,United-States,0,0
29,11th,Never-married,Female,United-States,0,0
76,Masters,Married-civ-spouse,Male,United-States,0,0
63,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,Assoc-voc,Never-married,Female,United-States,0,0
43,Some-college,Married-civ-spouse,Female,United-States,0,1887
58,HS-grad,Married-civ-spouse,Male,United-States,0,0
66,HS-grad,Never-married,Male,United-States,2050,0
41,Some-college,Never-married,Male,United-States,0,0
26,Bachelors,Never-married,Male,United-States,0,0
47,Assoc-voc,Never-married,Male,United-States,0,0
55,10th,Married-civ-spouse,Male,United-States,0,0
53,HS-grad,Married-civ-spouse,Male,United-States,0,0
17,5th-6th,Never-married,Male,Mexico,0,0
30,HS-grad,Never-married,Male,United-States,0,0
49,Masters,Never-married,Male,United-States,0,0
19,HS-grad,Never-married,Male,Haiti,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
26,Assoc-acdm,Never-married,Male,United-States,0,0
38,Assoc-voc,Married-civ-spouse,Male,United-States,7298,0
36,HS-grad,Married-civ-spouse,Male,United-States,7298,0
33,HS-grad,Never-married,Male,United-States,0,0
22,Some-college,Never-married,Female,United-States,0,0
43,Bachelors,Never-married,Male,United-States,0,0
67,11th,Married-civ-spouse,Male,United-States,0,0
30,Assoc-voc,Divorced,Female,United-States,0,0
56,Assoc-acdm,Married-spouse-absent,Male,Iran,0,0
31,Bachelors,Never-married,Male,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
26,HS-grad,Married-civ-spouse,Male,United-States,0,0
33,Bachelors,Married-civ-spouse,Male,United-States,0,0
46,11th,Married-civ-spouse,Male,United-States,0,0
59,Bachelors,Married-civ-spouse,Male,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,United-States,0,0
65,11th,Widowed,Male,United-States,0,0
40,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
42,HS-grad,Married-civ-spouse,Female,United-States,0,0
26,9th,Married-civ-spouse,Male,Portugal,0,0
36,10th,Married-civ-spouse,Female,United-States,0,0
62,Masters,Married-civ-spouse,Male,United-States,0,0
43,Bachelors,Married-civ-spouse,Male,United-States,0,0
43,Bachelors,Divorced,Male,United-States,0,1564
22,HS-grad,Married-spouse-absent,Male,United-States,0,0
28,HS-grad,Married-civ-spouse,Male,United-States,0,0
56,Some-college,Married-civ-spouse,Male,United-States,0,0
22,Assoc-acdm,Never-married,Female,United-States,0,0
57,Bachelors,Divorced,Female,United-States,0,0
39,HS-grad,Divorced,Female,United-States,0,0
26,Some-college,Never-married,Female,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
40,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
45,HS-grad,Married-civ-spouse,Male,United-States,0,0
44,HS-grad,Never-married,Male,United-States,0,0
20,Some-college,Never-married,Female,United-States,0,0
33,HS-grad,Married-civ-spouse,Female,United-States,0,0
23,Some-college,Never-married,Male,United-States,0,0
46,Masters,Divorced,Male,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,United-States,0,0
54,HS-grad,Divorced,Male,United-States,0,0
46,5th-6th,Divorced,Female,United-States,0,2339
25,Some-college,Married-civ-spouse,Male,United-States,0,0
46,Some-college,Divorced,Female,United-States,0,0
36,Some-college,Married-civ-spouse,Female,United-States,0,0
23,HS-grad,Never-married,Female,United-States,0,0
29,HS-grad,Separated,Male,United-States,0,0
44,Some-college,Married-civ-spouse,Female,United-States,0,2415
19,Some-college,Never-married,Female,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
35,HS-grad,Married-civ-spouse,Female,United-States,0,0
27,Bachelors,Never-married,Male,United-States,0,0
46,Assoc-acdm,Separated,Male,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,?,7688,0
34,HS-grad,Never-married,Female,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
45,Some-college,Divorced,Female,United-States,0,0
20,HS-grad,Never-married,Female,United-States,0,0
25,Bachelors,Married-civ-spouse,Male,United-States,0,0
52,Bachelors,Married-civ-spouse,Male,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
28,Some-college,Never-married,Female,United-States,0,0
50,Bachelors,Married-civ-spouse,Male,United-States,0,0
34,Assoc-voc,Divorced,Female,United-States,0,0
28,7th-8th,Married-civ-spouse,Male,Puerto-Rico,0,2179
41,Masters,Married-civ-spouse,Male,United-States,0,1977
28,HS-grad,Married-civ-spouse,Male,United-States,0,0
46,HS-grad,Married-civ-spouse,Male,United-States,0,0
28,Some-college,Married-civ-spouse,Female,United-States,0,1887
32,Some-college,Married-civ-spouse,Male,United-States,0,0
41,Some-college,Divorced,Female,United-States,0,0
24,HS-grad,Never-married,Female,United-States,0,0
33,Some-college,Divorced,Female,United-States,0,0
46,Doctorate,Married-civ-spouse,Male,United-States,15024,0
31,Some-college,Married-civ-spouse,Male,United-States,0,0
35,12th,Divorced,Male,United-States,0,0
52,1st-4th,Married-civ-spouse,Male,Mexico,0,0
30,11th,Never-married,Female,United-States,0,0
34,11th,Separated,Male,United-States,0,0
34,HS-grad,Divorced,Female,United-States,0,0
20,Some-college,Married-civ-spouse,Male,United-States,0,0
17,11th,Never-married,Male,United-States,2176,0
32,Bachelors,Married-civ-spouse,Female,United-States,0,0
29,HS-grad,Divorced,Male,United-States,0,0
33,10th,Never-married,Female,United-States,0,0
25,HS-grad,Married-civ-spouse,Male,United-States,0,0
36,Masters,Never-married,Male,United-States,0,1408
23,HS-grad,Never-married,Male,Dominican-Republic,0,0
63,HS-grad,Married-civ-spouse,Male,United-States,0,0
47,Masters,Married-civ-spouse,Male,United-States,0,0
80,HS-grad,Widowed,Male,United-States,0,0
17,11th,Never-married,Male,United-States,0,0
40,Bachelors,Married-spouse-absent,Female,United-States,2174,0
30,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
27,Some-college,Never-married,Male,Philippines,0,1980
33,Masters,Married-civ-spouse,Male,United-States,0,0
34,HS-grad,Never-married,Male,United-States,594,0
34,Some-college,Never-married,Female,United-States,0,0
23,Some-college,Married-civ-spouse,Male,United-States,0,0
42,Some-college,Married-civ-spouse,Female,United-States,0,0
29,Bachelors,Never-married,Male,United-States,0,0
45,HS-grad,Divorced,Female,United-States,0,0
24,HS-grad,Never-married,Male,United-States,0,0
44,Some-college,Married-civ-spouse,Male,United-States,0,0
27,9th,Never-married,Male,Mexico,0,0
20,Some-college,Never-married,Male,United-States,0,0
44,HS-grad,Widowed,Female,United-States,0,0
51,HS-grad,Married-civ-spouse,Male,United-States,0,0
20,HS-grad,Married-civ-spouse,Male,United-States,0,0
17,11th,Never-married,Female,United-States,0,0
19,HS-grad,Never-married,Female,United-States,0,0
45,Some-college,Married-civ-spouse,Male,United-States,0,0
60,HS-grad,Married-civ-spouse,Male,United-States,0,0
42,Assoc-acdm,Married-civ-spouse,Male,?,0,0
44,HS-grad,Married-civ-spouse,Female,United-States,0,0
40,Assoc-voc,Married-civ-spouse,Male,United-States,0,0
30,HS-grad,Married-civ-spouse,Female,United-States,0,0
38,Some-college,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Married-civ-spouse,Male,United-States,0,0
32,Some-college,Married-civ-spouse,Male,United-States,0,0
44,Assoc-acdm,Never-married,Male,United-States,0,0
54,HS-grad,Married-civ-spouse,Male,United-States,0,0
32,Bachelors,Married-civ-spouse,Male,United-States,0,0
50,1st-4th,Married-spouse-absent,Male,United-States,0,0
24,Bachelors,Never-married,Female,United-States,0,0
37,HS-grad,Married-civ-spouse,Female,United-States,0,0
52,HS-grad,Divorced,Male,United-States,0,0
38,Some-college,Married-civ-spouse,Male,United-States,0,0
49,Masters,Married-civ-spouse,Male,United-States,0,1977
30,Bachelors,Married-civ-spouse,Female,United-States,0,0
60,Some-college,Never-married,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
35,HS-grad,Never-married,Male,United-States,0,0
30,HS-grad,Never-married,Male,United-States,0,0
67,Assoc-voc,Divorced,Female,United-States,0,0
46,Bachelors,Never-married,Female,United-States,0,0
17,9th,Never-married,Male,United-States,0,0
22,Some-college,Never-married,Male,United-States,0,0
27,10th,Never-married,Male,United-States,0,0
23,HS-grad,Never-married,Female,United-States,0,0
33,Assoc-acdm,Married-civ-spouse,Male,Portugal,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
28,Bachelors,Never-married,Male,United-States,0,0
41,HS-grad,Married-spouse-absent,Female,United-States,0,0
52,12th,Never-married,Male,United-States,594,0
25,Some-college,Married-spouse-absent,Female,United-States,0,0
63,1st-4th,Married-civ-spouse,Male,United-States,0,0
59,HS-grad,Married-civ-spouse,Male,United-States,0,0
45,Bachelors,Divorced,Female,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,United-States,15024,0
40,HS-grad,Never-married,Female,United-States,0,0
46,HS-grad,Divorced,Male,United-States,0,0
35,Assoc-acdm,Never-married,Female,United-States,0,0
34,HS-grad,Divorced,Female,United-States,0,0
33,Bachelors,Never-married,Male,United-States,0,0
41,HS-grad,Divorced,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
23,5th-6th,Never-married,Male,El-Salvador,0,0
26,Some-college,Never-married,Female,United-States,0,0
72,HS-grad,Married-civ-spouse,Male,United-States,0,0
23,HS-grad,Never-married,Male,Poland,0,0
62,HS-grad,Married-civ-spouse,Male,United-States,0,0
52,Some-college,Married-civ-spouse,Male,United-States,0,0
58,Some-college,Divorced,Female,France,0,0
25,Bachelors,Never-married,Female,United-States,0,0
24,Bachelors,Never-married,Male,United-States,0,0
19,Some-college,Never-married,Male,United-States,0,0
43,Some-college,Married-civ-spouse,Male,United-States,0,0
47,HS-grad,Separated,Female,United-States,0,0
39,HS-grad,Divorced,Female,United-States,0,0
49,Assoc-voc,Married-spouse-absent,Male,United-States,0,1380
53,5th-6th,Widowed,Female,United-States,0,0
32,Assoc-voc,Never-married,Male,United-States,0,0
34,Some-college,Married-civ-spouse,Male,United-States,0,0
28,HS-grad,Divorced,Male,United-States,0,0
57,Assoc-voc,Widowed,Female,United-States,0,0
25,Some-college,Never-married,Female,United-States,0,0
20,Some-college,Never-married,Male,United-States,0,0
21,Some-college,Never-married,Female,United-States,0,0
34,Bachelors,Married-civ-spouse,Male,United-States,0,0
38,Bachelors,Married-civ-spouse,Male,United-States,15024,0
50,HS-grad,Married-civ-spouse,Male,United-States,7688,0
24,Some-college,Divorced,Male,United-States,0,0
37,Some-college,Married-civ-spouse,Male,United-States,0,0
44,Some-college,Divorced,Male,United-States,0,0
28,Some-college,Married-civ-spouse,Female,United-States,0,0
42,Bachelors,Married-civ-spouse,Male,United-States,0,0
74,Some-college,Divorced,Female,United-States,0,0
38,HS-grad,Married-civ-spouse,Male,United-States,0,0
44,Masters,Married-civ-spouse,Male,United-States,0,0
44,11th,Divorced,Female,Puerto-Rico,0,0
26,HS-grad,Never-married,Male,United-States,0,0
36,HS-grad,Married-civ-spouse,Male,United-States,0,0
41,Assoc-acdm,Married-civ-spouse,Female,United-States,0,0
